drug;s_maximum;r_minimum;surrogate_drugs;r_if_surrogate_is;ni_if_surrogate_is;r_if_blt_is;delivery_mechanism;infection_type;footnote;master_group_include;organism_group_include;viridans_group_include;genus_include;genus_exclude;organism_code_include;organism_code_exclude;gram_include;level_1_include;level_3_include;level_3_exclude
Levofloxacin;2;8;;;;;;;;;;;;;SPN;;;;;
Moxifloxacin;1;4;;;;;;;;;;;;;SPN;;;;;
Ofloxacin;2;8;;;;;;;;;;;;;SPN;;;;;
Gatifloxacin;1;4;;;;;;;;;;;;;SPN;;;;;
Sparfloxacin;0.5;2;;;;;;;;;;;;;SPN;;;;;
TrimSulfa;0.5;4;;;;;;;;;;;;;SPN;;;;;
Chloramphenicol;4;8;;;;;;;;;;;;;SPN;;;;;
Rifampin;1;4;;;;;;;;;;;;;SPN;;;;;
Clindamycin;0.25;1;;;;;;;;;;;;;SPN;;;;;
QuinDalfo;1;4;;;;;;;;;;;;;SPN;;;;;
Linezolid;2;;;;;;;;;;;;;;SPN;;;;;
Penicillin;0.12;;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Ampicillin;0.25;;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Cefepime;0.5;;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Cefotaxime;0.5;;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Ceftriaxone;0.5;;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Ceftaroline;0.5;;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Doripenem;0.12;;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Ertapenem;1;;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Meropenem;0.5;;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Vancomycin;1;;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Daptomycin;1;;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Erythromycin;0.25;1;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Azithromycin;0.5;2;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Clarithromycin;0.25;1;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Dirithromycin;0.5;2;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Tetracycline;2;8;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Levofloxacin;2;8;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Ofloxacin;2;8;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Gatifloxacin;1;4;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Grepafloxacin;0.5;2;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Trovafloxacin;1;4;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Chloramphenicol;4;16;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Clindamycin;0.25;1;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
QuinDalfo;1;4;;;;;;;;;;;;;BSA;;;;;
Linezolid;2;;;;;;;;;;Beta-haemolytic streptococci;;;;;;;;;
Penicillin;0.12;4;;;;;;;;;Viridans group streptococci;;;;;;;;;
Ampicillin;0.25;8;;;;;;;;;Viridans group streptococci;;;;;;;;;
Cefepime;1;4;;;;;;;;;Viridans group streptococci;;;;;;;;;
Cefotaxime;1;4;;;;;;;;;Viridans group streptococci;;;;;;;;;
Ceftriaxone;1;4;;;;;;;;;Viridans group streptococci;;;;;;;;;
Doripenem;1;;;;;;;;;;Viridans group streptococci;;;;;;;;;
Ertapenem;1;;;;;;;;;;Viridans group streptococci;;;;;;;;;
Meropenem;0.5;;;;;;;;;;Viridans group streptococci;;;;;;;;;
Vancomycin;1;;;;;;;;;;Viridans group streptococci;;;;;;;;;
Daptomycin;1;;;;;;;;;;Viridans group streptococci;;;;;;;;;
Erythromycin;0.25;1;;;;;;;;;Viridans group streptococci;;;;;;;;;
Azithromycin;0.5;2;;;;;;;;;Viridans group streptococci;;;;;;;;;
Clarithromycin;0.25;1;;;;;;;;;Viridans group streptococci;;;;;;;;;
Dirithromycin;0.5;2;;;;;;;;;Viridans group streptococci;;;;;;;;;
Tetracycline;2;8;;;;;;;;;Viridans group streptococci;;;;;;;;;
Levofloxacin;2;8;;;;;;;;;Viridans group streptococci;;;;;;;;;
Ofloxacin;2;8;;;;;;;;;Viridans group streptococci;;;;;;;;;
Gatifloxacin;1;4;;;;;;;;;Viridans group streptococci;;;;;;;;;
Grepafloxacin;0.5;2;;;;;;;;;Viridans group streptococci;;;;;;;;;
Trova;1;4;;;;;;;;;Viridans group streptococci;;;;;;;;;
Chloramphenicol;4;16;;;;;;;;;Viridans group streptococci;;;;;;;;;
Clindamycin;0.25;1;;;;;;;;;Viridans group streptococci;;;;;;;;;
QuinDalfo;1;4;;;;;;;;;Viridans group streptococci;;;;;;;;;
Linezolid;2;;;;;;;;;;Viridans group streptococci;;;;;;;;;
Penicillin;0.06;0.5;;;;;;;;;;;;;NM;;;;;
Ampicillin;0.12;2;;;;;;;;;;;;;NM;;;;;
Cefotaxime;0.12;;;;;;;;;;;;;;NM;;;;;
Ceftriaxone;0.12;;;;;;;;;;;;;;NM;;;;;
Meropenem;0.25;;;;;;;;;;;;;;NM;;;;;
Azithromycin;2;;;;;;;;;;;;;;NM;;;;;
Minocycline;2;;;;;;;;;;;;;;NM;;;;;
Ciprofloxacin;0.03;0.12;;;;;;;;;;;;;NM;;;;;
Levofloxacin;0.03;0.12;;;;;;;;;;;;;NM;;;;;
Sulfisoxazole;2;8;;;;;;;;;;;;;NM;;;;;
TrimSulfa;0.12;0.5;;;;;;;;;;;;;NM;;;;;
Chloramphenicol;2;8;;;;;;;;;;;;;NM;;;;;
Rifampin;0.5;2;;;;;;;;;;;;;NM;;;;;
Ampicillin;0.5;2;;;;;;;;;;;;;;;;Anaerobe;;
Penicillin;0.5;2;;;;;;;;;;;;;;;;Anaerobe;;
Piperacillin;32;128;;;;;;;;;;;;;;;;Anaerobe;;
Ticarcillin;32;128;;;;;;;;;;;;;;;;Anaerobe;;
Mezlocillin;32;128;;;;;;;;;;;;;;;;Anaerobe;;
AmoxClav;4;16;;;;;;;;;;;;;;;;Anaerobe;;
AmpSulb;8;32;;;;;;;;;;;;;;;;Anaerobe;;
PipTazo;32;128;;;;;;;;;;;;;;;;Anaerobe;;
TicClav;32;128;;;;;;;;;;;;;;;;Anaerobe;;
Cefotetan;16;64;;;;;;;;;;;;;;;;Anaerobe;;
Cefoxitin;16;64;;;;;;;;;;;;;;;;Anaerobe;;
Ceftizoxime;32;128;;;;;;;;;;;;;;;;Anaerobe;;
Ceftriaxone;16;64;;;;;;;;;;;;;;;;Anaerobe;;
Cefmetazole;16;64;;;;;;;;;;;;;;;;Anaerobe;;
Cefoperazone;16;64;;;;;;;;;;;;;;;;Anaerobe;;
Cefotaxime;16;64;;;;;;;;;;;;;;;;Anaerobe;;
Doripenem;2;8;;;;;;;;;;;;;;;;Anaerobe;;
Ertapenem;4;16;;;;;;;;;;;;;;;;Anaerobe;;
Imipenem;4;16;;;;;;;;;;;;;;;;Anaerobe;;
Meropenem;4;16;;;;;;;;;;;;;;;;Anaerobe;;
Tetracycline;4;16;;;;;;;;;;;;;;;;Anaerobe;;
Moxifloxacin;2;8;;;;;;;;;;;;;;;;Anaerobe;;
Clindamycin;2;8;;;;;;;;;;;;;;;;Anaerobe;;
Chloramphenicol;8;32;;;;;;;;;;;;;;;;Anaerobe;;
Metronidazole;8;32;;;;;;;;;;;;;;;;Anaerobe;;
Tedizolid100;0.5;;;;;;;;Breakpoints from FDA Package Insert;;;;;;BSA,BSB;;;;;
Tedizolid100;0.25;;;;;;;;Breakpoints from FDA Package Insert;;;;;;SCON,SMIL,STAN,STIN;;;;;
Tedizolid100;0.5;;;;;;;;Breakpoints from FDA Package Insert;;;;;;EF;;;;;
Dalbavancin;0.12;;;;;;;;Breakpoints from FDA Package Insert;;;;;;SA;;;;;
Dalbavancin;0.12;;;;;;;;Breakpoints from FDA Package Insert;;;;;;BSA,BSB,SCON;;;;;
Dalbavancin;0.12;;;;;;;;Breakpoints from FDA Package Insert;;Beta-haemolytic streptococci;;;;;BSA,BSB,SCON;;;;
Dalbavancin;0.12;;;;;;;;Breakpoints from FDA Package Insert;;Viridans group streptococci;;;;;BSA,BSB,SCON;;;;
CeftolTazo;2;8;;;;;;;Breakpoints from FDA Package Insert;Enteric;;;;;;;;;;
CeftolTazo;4;16;;;;;;;Breakpoints from FDA Package Insert;;;;;;PSA;;;;;
CeftolTazo;8;32;;;;;;;Breakpoints from FDA Package Insert;;;;;;SCON,SMIL,SSAG,SSAL,STAN,STIN;;;;;
CeftolTazo;8;32;;;;;;;Breakpoints from FDA Package Insert;;;;;;BF;;;;;
CXA201;2;8;;;;;;;Breakpoints from FDA Package Insert;Enteric;;;;;;;;;;
CXA201;4;16;;;;;;;Breakpoints from FDA Package Insert;;;;;;PSA;;;;;
CXA201;8;32;;;;;;;Breakpoints from FDA Package Insert;;;;;;SCON,SMIL,SSAG,SSAL,STAN,STIN;;;;;
CXA201;8;32;;;;;;;Breakpoints from FDA Package Insert;;;;;;BF;;;;;
Oritavancin;0.12;;;;;;;;Breakpoints from FDA Package Insert;;;;;;SA;;;;;
Oritavancin;0.25;;;;;;;;Breakpoints from FDA Package Insert;;;;;;BSA,BSB,STDY,SCON,SMIL,SSAG,SSAL,STAN,STIN;;;;;
Oritavancin;0.12;;Vancomycin;;I,R,NS;;;;Report for Vancomycin susceptible only.  Breakpoints from FDA Package Insert.;;;;;;EF;;;;;
Telavancin;0.12;;;;;;;;Breakpoints from FDA Package Insert;;;;;;SA;;;;;
Telavancin;0.12;;;;;;;;Breakpoints from FDA Package Insert;;;;;;BSA,BSB;;;;;
Telavancin;0.06;;;;;;;;Breakpoints from FDA Package Insert;;;Streptococcus anginosus group;;;;;;;;
Telavancin;0.25;;Vancomycin;;I,R,NS;;;;Report for Vancomycin susceptible only.  Breakpoints from FDA Package Insert.;;;;;;EF;;;;;
AnidulafunginCLSI;0.25;1;;;;;;;;;;;;;CA;;;;;
AnidulafunginCLSI;0.12;0.5;;;;;;;;;;;;;CGLA;;;;;
AnidulafunginCLSI;0.25;1;;;;;;;;;;;;;CTRO;;;;;
AnidulafunginCLSI;0.25;1;;;;;;;;;;;;;CKRU;;;;;
AnidulafunginCLSI;2;8;;;;;;;;;;;;;CPRP;;;;;
AnidulafunginCLSI;2;8;;;;;;;;;;;;;CGU;;;;;
CaspofunginCLSI;0.25;1;;;;;;;;;;;;;CA;;;;;
CaspofunginCLSI;0.12;0.5;;;;;;;;;;;;;CGLA;;;;;
CaspofunginCLSI;0.25;1;;;;;;;;;;;;;CTRO;;;;;
CaspofunginCLSI;0.25;1;;;;;;;;;;;;;CKRU;;;;;
CaspofunginCLSI;2;8;;;;;;;;;;;;;CPRP;;;;;
CaspofunginCLSI;2;8;;;;;;;;;;;;;CGU;;;;;
MicafunginCLSI;0.25;1;;;;;;;;;;;;;CA;;;;;
MicafunginCLSI;0.06;0.25;;;;;;;;;;;;;CGLA;;;;;
MicafunginCLSI;0.25;1;;;;;;;;;;;;;CTRO;;;;;
MicafunginCLSI;0.25;1;;;;;;;;;;;;;CKRU;;;;;
MicafunginCLSI;2;8;;;;;;;;;;;;;CPRP;;;;;
MicafunginCLSI;2;8;;;;;;;;;;;;;CGU;;;;;
FluconazoleCLSI;2;8;;;;;;;;;;;;;CA;;;;;
FluconazoleCLSI;32;64;;;;;;;Non-resistant interpreted as SDD;;;;;;CGLA;;;;;
FluconazoleCLSI;2;8;;;;;;;;;;;;;CTRO;;;;;
FluconazoleCLSI;2;8;;;;;;;;;;;;;CPRP;;;;;
VoriconazoleCLSI;0.12;1;;;;;;;;;;;;;CA;;;;;
VoriconazoleCLSI;0.5;2;;;;;;;;;;;;;CKRU;;;;;
VoriconazoleCLSI;0.12;1;;;;;;;;;;;;;CPRP;;;;;
VoriconazoleCLSI;0.12;1;;;;;;;;;;;;;CTRO;;;;;
Tigecycline;0.5;;;;;;;;Breakpoints from FDA Package Insert revised 12/2014;;;;;;SA;;;;;
Tigecycline;0.25;;;;;;;;Breakpoints from FDA Package Insert revised 12/2014;;;;Streptococcus;;;SPN;;;;
Tigecycline;0.06;;;;;;;;Breakpoints from FDA Package Insert revised 12/2014;;;;;;SPN;;;;;
Tigecycline;0.25;;Vancomycin;;I,R,NS;;;;Breakpoints from FDA Package Insert revised 12/2014;;;;;;EF;;;;;
Tigecycline;2;8;;;;;;;Breakpoints from FDA Package Insert revised 12/2014;Enteric;;;;;;;;;;
Tigecycline;2;8;;;;;MDR;;Breakpoints from FDA Package Insert revised 12/2014;Enteric;;;;;;;;;;
Tigecycline;0.25;;;;;;;;Breakpoints from FDA Package Insert revised 12/2014;;;;;;HI;;;;;
AmphotericinBCLSI;4;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Flavi;
CaspofunginCLSI;0.5;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Flavi;
ItraconazoleCLSI;1;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Flavi;
PosaconazoleCLSI;0.5;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Flavi;
VoriconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Flavi;
AmphotericinBCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;ASFM;;;;;
CaspofunginCLSI;0.5;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;ASFM;;;;;
ItraconazoleCLSI;1;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;ASFM;;;;;
PosaconazoleCLSI;0.5;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;ASFM;;;;;
VoriconazoleCLSI;1;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;ASFM;;;;;
AmphotericinBCLSI;4;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Nidulantes;
ItraconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Nidulantes;
PosaconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Nidulantes;
VoriconazoleCLSI;0.5;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Nidulantes;
AmphotericinBCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Nigri;
CaspofunginCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Nigri;
ItraconazoleCLSI;4;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Nigri;
PosaconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Nigri;
VoriconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Nigri;
AmphotericinBCLSI;4;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Terrei;
CaspofunginCLSI;0.25;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Terrei;
ItraconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Terrei;
PosaconazoleCLSI;1;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Terrei;
VoriconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Terrei;
AmphotericinBCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Versicolores;
ItraconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Versicolores;
PosaconazoleCLSI;4;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Versicolores;
VoriconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Aspergillus section Versicolores;
AmphotericinBCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CA;;;;;
AnidulafunginCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CA;;;;;
CaspofunginCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CA;;;;;
FluconazoleCLSI;0.5;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CA;;;;;
MicafunginCLSI;0.03;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CA;;;;;
PosaconazoleCLSI;0.06;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CA;;;;;
VoriconazoleCLSI;0.03;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CA;;;;;
AmphotericinBCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CDUB;;;;;
AnidulafunginCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CDUB;;;;;
CaspofunginCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CDUB;;;;;
FluconazoleCLSI;0.5;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CDUB;;;;;
MicafunginCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CDUB;;;;;
PosaconazoleCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CDUB;;;;;
VoriconazoleCLSI;0.03;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CDUB;;;;;
AmphotericinBCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CGLA;;;;;
AnidulafunginCLSI;0.25;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CGLA;;;;;
CaspofunginCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CGLA;;;;;
FluconazoleCLSI;32;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CGLA;;;;;
MicafunginCLSI;0.03;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CGLA;;;;;
PosaconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CGLA;;;;;
VoriconazoleCLSI;0.5;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CGLA;;;;;
AmphotericinBCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CGU;;;;;
AnidulafunginCLSI;8;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CGU;;;;;
CaspofunginCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CGU;;;;;
FluconazoleCLSI;8;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CGU;;;;;
MicafunginCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CGU;;;;;
PosaconazoleCLSI;0.5;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CGU;;;;;
VoriconazoleCLSI;0.25;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CGU;;;;;
AnidulafunginCLSI;0.25;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CKEF;;;;;
CaspofunginCLSI;0.03;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CKEF;;;;;
FluconazoleCLSI;1;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CKEF;;;;;
MicafunginCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CKEF;;;;;
PosaconazoleCLSI;0.25;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CKEF;;;;;
VoriconazoleCLSI;0.015;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CKEF;;;;;
AmphotericinBCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CKRU;;;;;
AnidulafunginCLSI;0.25;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CKRU;;;;;
CaspofunginCLSI;0.25;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CKRU;;;;;
FluconazoleCLSI;64;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CKRU;;;;;
MicafunginCLSI;0.25;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CKRU;;;;;
PosaconazoleCLSI;0.5;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CKRU;;;;;
VoriconazoleCLSI;0.5;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CKRU;;;;;
AmphotericinBCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CLUS;;;;;
AnidulafunginCLSI;1;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CLUS;;;;;
CaspofunginCLSI;1;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CLUS;;;;;
FluconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CLUS;;;;;
MicafunginCLSI;0.5;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CLUS;;;;;
PosaconazoleCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CLUS;;;;;
VoriconazoleCLSI;0.03;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CLUS;;;;;
FluconazoleCLSI;8;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Cryptococcus neoformans species complex;
PosaconazoleCLSI;0.25;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Cryptococcus neoformans species complex;
VoriconazoleCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;;;;;Cryptococcus neoformans species complex;
AnidulafunginCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CORT;;;;;
CaspofunginCLSI;0.5;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CORT;;;;;
FluconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CORT;;;;;
MicafunginCLSI;1;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CORT;;;;;
PosaconazoleCLSI;0.25;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CORT;;;;;
VoriconazoleCLSI;0.06;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CORT;;;;;
AmphotericinBCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CPRP;;;;;
AnidulafunginCLSI;8;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CPRP;;;;;
CaspofunginCLSI;1;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CPRP;;;;;
FluconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CPRP;;;;;
MicafunginCLSI;4;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CPRP;;;;;
PosaconazoleCLSI;0.25;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CPRP;;;;;
VoriconazoleCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CPRP;;;;;
CaspofunginCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CPEL;;;;;
FluconazoleCLSI;4;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CPEL;;;;;
PosaconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CPEL;;;;;
VoriconazoleCLSI;0.25;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CPEL;;;;;
AmphotericinBCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CTRO;;;;;
AnidulafunginCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CTRO;;;;;
CaspofunginCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CTRO;;;;;
FluconazoleCLSI;2;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CTRO;;;;;
MicafunginCLSI;0.06;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CTRO;;;;;
PosaconazoleCLSI;0.12;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CTRO;;;;;
VoriconazoleCLSI;0.06;;;;;;ECV;;Susceptible means Wild-Type according to ECV value;;;;;;CTRO;;;;;
AmoxClav;4;8;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
Cefaclor;8;32;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
Cefotaxime;2;;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
Ceftazidime;2;;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
Ceftriaxone;2;;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
Azithromycin;0.25;;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
Clarithromycin;1;;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
Erythromycin;2;;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
Ciprofloxacin;1;;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
Levofloxacin;2;;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
Tetracycline;2;8;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
Clindamycin;0.5;4;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
TrimSulfa;0.5;4;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
Chloramphenicol;2;8;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
Rifampin;1;4;;;;;;;As published in CLSI M45-A2 August 2010;;;;;;MCAT;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;Beta-haemolytic streptococci;;;;;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;Klebsiella;;;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;Enterobacter;;;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;Citrobacter;;;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;Providencia;;;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;Serratia;;;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;Salmonella;;;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;Shigella;;;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;SA;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;SEPI;;;;;
