authority;publication;delivery_mechanism;infection_type;isolate_id;drug_id;reaction;footnote;eligible_interpretations;rule_row_number;used_surrogate_drug_id;used_surrogate_drug_ordinal;used_surrogate_rule_type
CLSI;2015;;;42228;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42228;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42228;1100;R;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42228;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42221;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42221;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42221;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42221;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42221;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42221;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42221;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42221;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42221;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42221;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42221;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42221;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42221;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42221;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42221;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42221;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42221;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42221;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42221;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42221;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42221;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42221;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42221;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42232;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42232;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42232;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42232;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42232;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42232;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42232;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42232;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42232;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42232;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42232;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42232;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42232;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42232;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42232;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42232;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42232;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42232;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42232;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42232;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42232;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42232;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42232;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42225;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42225;1100;R;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42225;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42225;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42225;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42225;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42225;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42225;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42225;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42225;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42225;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42225;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42225;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42225;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42225;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42225;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42225;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42225;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42225;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42225;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42225;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42225;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42225;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42226;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42226;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42226;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42226;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42226;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42226;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42226;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42226;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42226;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42226;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42226;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42226;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42226;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42226;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42226;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42226;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42226;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42226;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42226;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42226;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42226;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42226;1100;R;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42226;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42231;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42231;1101;S;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42231;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42231;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42231;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42231;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42231;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42231;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42231;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42231;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42231;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42231;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42231;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42231;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42231;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42231;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42231;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42231;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42231;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42231;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42231;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42231;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42231;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41965;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41965;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41965;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41965;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41965;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41965;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41965;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41965;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41965;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41965;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41965;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41965;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41965;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41965;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41965;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;41965;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;41965;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41964;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41964;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;41964;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41964;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41964;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;41964;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41964;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41964;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41964;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41964;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41964;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41964;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41964;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41964;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41964;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41964;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41964;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41935;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41935;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41935;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41935;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41935;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41935;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41935;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41935;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41935;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41935;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41935;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41935;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41935;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;41935;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41935;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41935;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;41935;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41962;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41962;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;41962;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41962;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41962;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;41962;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41962;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41962;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41962;1124;R;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41962;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41962;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41962;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41962;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41962;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41962;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41962;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41962;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41963;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41963;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41963;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41963;1129;R;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41963;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41963;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41963;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41963;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41963;1124;R;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41963;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41963;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41963;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41963;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;41963;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41963;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41963;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;41963;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41966;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41966;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;41966;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41966;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41966;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;41966;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41966;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41966;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41966;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41966;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41966;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41966;1080;I;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41966;1049;R;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41966;1129;R;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41966;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41966;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41966;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42147;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42147;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42147;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42147;1129;R;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42147;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42147;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42147;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42147;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42147;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42147;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42147;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42147;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42147;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42147;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42147;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42147;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;42147;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42126;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42126;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;42126;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42126;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42126;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42126;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42126;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42126;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42126;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42126;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42126;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42126;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42126;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42126;1129;R;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42126;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42126;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42126;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42128;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42128;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42128;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42128;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42128;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42128;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42128;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42128;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42128;1124;I;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42128;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42128;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42128;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42128;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42128;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42128;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42128;1100;R;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42128;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42190;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42190;1100;S;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;42190;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42190;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42190;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42190;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42190;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42190;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42190;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42190;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42190;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42190;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42190;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42190;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42190;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42190;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42190;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42188;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42188;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42188;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42188;1129;R;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42188;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42188;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42188;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42188;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42188;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42188;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42188;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42188;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42188;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42188;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42188;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42188;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;42188;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42124;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42124;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;42124;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42124;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42124;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42124;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42124;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42124;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42124;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42124;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42124;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42124;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42124;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42124;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42124;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42124;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42124;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42125;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42125;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42125;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42125;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42125;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42125;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42125;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42125;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42125;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42125;1069;R;NULL;S I R;220;NULL;NULL;NULL
