isolate_id,drug_id,mic_value,mic_edge
42190,1049,0.25,-1
42190,1121,0.5,-1
42190,1041,2,0
42190,1124,0.5,-1
42188,1013,4,1
42188,1060,8,1
42188,1101,2,0
42188,1055,0.25,0
42188,1103,1,0
42188,1114,0.03,-1
42188,1131,2,0
42188,1100,2,1
42188,1122,0.03,0
42188,1099,0.03,0
42188,1129,4,1
42188,1081,0.5,0
42188,1082,0.5,0
42188,1134,1,0
42188,1080,4,1
42188,1038,0.5,0
42188,1090,0.12,0
42188,1127,0.12,0
42188,1058,0.5,0
42188,1054,0.03,0
42188,1161,1,0
42188,1015,0.03,-1
42188,1134,1,0
42188,1119,0.06,0
42188,1120,0.12,0
42188,1034,0.25,0
42188,1056,0.25,0
42188,1069,8,1
42188,1049,0.25,-1
42188,1121,4,0
42188,1041,8,0
42188,1124,1,0
42124,1013,0.25,0
42124,1060,0.25,0
42124,1101,2,1
42124,1055,0.5,0
42124,1103,2,0
42124,1114,0.03,-1
42124,1131,1,0
42124,1100,2,1
42124,1122,0.03,0
42124,1099,0.008,0
42124,1129,0.5,-1
42124,1081,0.5,0
42124,1082,0.5,0
42124,1134,1,0
42124,1080,4,1
42124,1038,1,0
42124,1090,0.25,0
42124,1127,0.25,0
42124,1058,0.5,0
42124,1054,0.015,0
42124,1161,0,0
42124,1015,0.06,0
42124,1134,1,0
42124,1119,0.12,0
42124,1120,0.12,0
42124,1034,0.5,0
42124,1056,1,0
42124,1069,8,1
42124,1049,0.25,-1
42124,1121,1,0
42124,1041,8,1
42124,1124,1,0
42125,1013,0.25,0
42125,1060,0.25,0
42125,1101,2,0
42125,1055,0.25,0
42125,1103,2,0
42125,1114,0.03,-1
42125,1131,1,0
42125,1100,2,1
42125,1122,0.03,0
42125,1099,0.015,0
42125,1129,0.5,-1
42125,1081,0.5,0
42125,1082,0.5,0
42125,1134,1,0
42125,1080,4,1
42125,1038,1,0
42125,1090,0.12,0
42125,1127,0.12,0
42125,1058,0.5,0
42125,1054,0.015,0
42125,1161,0,0
42125,1015,0.06,0
42125,1134,1,0
42125,1119,0.12,0
42125,1120,0.12,0
42125,1034,0.5,0
42125,1056,1,0
42125,1069,8,1
42125,1049,0.25,-1
42125,1121,1,0
42125,1041,1,0
42125,1124,1,0
42127,1013,0.25,0
42127,1060,0.25,0
42127,1101,2,1
42127,1055,0.25,0
42127,1103,2,0
42127,1114,0.03,-1
42127,1131,1,0
42127,1100,2,1
42127,1122,0.03,0
42127,1099,0.015,0
42127,1129,0.5,-1
42127,1081,0.5,0
42127,1082,0.5,0
42127,1134,1,0
42127,1080,4,1
42127,1038,1,0
42127,1090,0.25,0
42127,1127,0.25,0
42127,1058,0.5,0
42127,1054,0.015,0
42127,1161,0,0
42127,1015,0.06,0
42127,1134,1,0
42127,1119,0.12,0
42127,1120,0.12,0
42127,1034,0.5,0
42127,1056,1,0
42127,1069,8,1
42127,1049,0.25,-1
42127,1121,1,0
42127,1041,8,1
42127,1124,1,0
42349,1013,4,1
42349,1060,8,1
42349,1101,2,1
42349,1055,0.25,0
42349,1103,16,1
42349,1114,0.06,0
42349,1131,2,0
42349,1100,2,1
42349,1122,0.06,0
42349,1099,0.03,0
42349,1129,4,1
42349,1081,1,0
42349,1082,1,0
42349,1134,1,0
42349,1080,4,1
42349,1038,4,0
42349,1090,0.12,0
42349,1127,0.12,0
42349,1058,0.25,0
42349,1054,0.06,0
42349,1161,1,0
42349,1015,0.06,0
42349,1134,1,0
42349,1119,0.06,0
42349,1120,0.12,0
42349,1034,2,0
42349,1056,0.25,0
42349,1069,8,1
42349,1049,0.25,-1
42349,1121,4,0
42349,1041,8,1
42349,1124,0.5,-1
42277,1013,0.5,0
42277,1060,0.25,0
42277,1101,0.06,-1
42277,1055,0.5,0
42277,1103,0.5,-1
42277,1114,0.03,-1
42277,1131,0.5,0
42277,1100,0.25,-1
42277,1122,0.03,0
42277,1099,0.06,0
42277,1129,0.5,-1
42277,1081,0.5,0
42277,1082,0.5,0
42277,1134,1,0
42277,1080,0.25,0
42277,1038,0.03,-1
42277,1090,0.06,-1
42277,1127,0.12,0
42277,1058,0.06,-1
42277,1054,0.015,0
42277,1161,0,0
42277,1015,0.03,-1
42277,1134,1,0
42277,1119,0.12,0
42277,1120,0.12,0
42277,1034,0.06,-1
42277,1056,0.002,0
42277,1069,1,-1
42277,1049,0.25,-1
42277,1121,0.5,-1
42277,1041,1,0
42277,1124,0.5,-1
42276,1013,4,1
42276,1060,8,1
42276,1101,1,0
42276,1055,0.25,0
42276,1103,4,0
42276,1114,1,1
42276,1131,0.5,0
42276,1100,2,0
42276,1122,0.06,0
42276,1099,0.008,0
42276,1129,4,0
42276,1081,0.5,0
42276,1082,1,0
42276,1134,1,0
42276,1080,4,1
42276,1038,1,0
42276,1090,0.06,-1
42276,1127,0.12,0
42276,1058,0.06,-1
42276,1054,0.015,0
42276,1161,1,0
42276,1015,0.03,-1
42276,1134,1,0
42276,1119,0.12,0
42276,1120,0.12,0
42276,1034,0.5,0
42276,1056,0.25,0
42276,1069,2,0
42276,1049,2,1
42276,1121,0.5,-1
42276,1041,8,1
42276,1124,0.5,-1
42347,1013,4,1
42347,1060,8,1
42347,1101,2,1
42347,1055,1,0
42347,1103,16,1
42347,1114,0.06,0
42347,1131,2,0
42347,1100,2,1
42347,1122,0.06,0
42347,1099,0.03,0
42347,1129,4,1
42347,1081,0.5,0
42347,1082,1,0
42347,1134,1,0
42347,1080,4,1
42347,1038,4,0
42347,1090,0.12,0
42347,1127,0.12,0
42347,1058,0.25,0
42347,1054,0.06,0
42347,1161,1,0
42347,1015,0.06,0
42347,1134,1,0
42347,1119,0.06,0
42347,1120,0.12,0
42347,1034,2,0
42347,1056,0.25,0
42347,1069,8,1
42347,1049,0.25,-1
42347,1121,4,0
42347,1041,8,1
42347,1124,0.5,-1
42275,1013,0.25,0
42275,1060,0.25,0
42275,1101,0.06,-1
42275,1055,0.5,0
42275,1103,0.5,-1
42275,1114,0.03,-1
42275,1131,0.5,0
42275,1100,0.25,-1
42275,1122,0.06,0
42275,1099,0.03,0
42275,1129,0.5,-1
42275,1081,0.5,0
42275,1082,1,0
42275,1134,1,0
42275,1080,0.25,0
42275,1038,0.03,-1
42275,1090,0.06,-1
42275,1127,0.12,0
42275,1058,0.06,-1
42275,1054,0.015,0
42275,1161,0,0
42275,1015,0.03,-1
42275,1134,1,0
42275,1119,0.12,0
42275,1120,0.12,0
42275,1034,0.06,-1
42275,1056,0.002,0
42275,1069,1,-1
42275,1049,0.25,-1
42275,1121,0.5,-1
42275,1041,1,0
42275,1124,0.5,-1
42189,1013,4,1
42189,1060,8,1
42189,1101,2,1
42189,1055,0.5,0
42189,1103,4,0
42189,1114,1,1
42189,1131,2,0
42189,1100,2,1
42189,1122,0.06,0
42189,1099,0.03,0
42189,1129,4,0
42189,1081,0.5,0
42189,1082,0.5,0
42189,1134,1,0
42189,1080,2,0
42189,1038,1,0
42189,1090,0.06,-1
42189,1127,0.06,0
42189,1058,0.06,-1
42189,1054,0.03,0
42189,1161,1,0
42189,1015,1,0
42189,1134,1,0
42189,1119,0.12,0
42189,1120,0.12,0
42189,1034,0.25,0
42189,1056,0.12,0
42189,1069,8,1
42189,1049,2,1
42189,1121,4,0
42189,1041,8,1
42189,1124,0.5,-1
42348,1119,0.12,0
42348,1120,0.25,0
42348,1034,0.5,0
42348,1080,0.12,0
42348,1038,1,0
42348,1090,0.25,0
42348,1131,0.5,0
42348,1100,2,1
42348,1121,2,0
42348,1041,8,1
42348,1124,8,1
42348,1161,0,0
42348,1015,1,1
42348,1134,1,0
42348,1055,0.25,0
42348,1103,4,0
42348,1114,0.03,-1
42348,1056,0.004,0
42348,1069,8,0
42348,1049,1,0
42348,1081,1,0
42348,1082,1,0
42348,1134,1,0
42348,1013,0.25,0
42348,1060,0.25,0
42348,1101,2,1
42348,1127,0.25,0
42348,1058,4,0
42348,1054,0.06,0
42348,1122,0.03,0
42348,1099,0.03,0
42348,1129,0.5,-1
45665,1050,8,1
45665,1014,0.5,0
45665,1041,0.25,0
45665,1008,32,0
45665,1029,1,0
45665,1001,2,0
45665,1056,2,0
45665,1134,1,0
45665,1035,0.12,0
45665,1020,0.12,0
45665,1034,0.5,0
45665,1051,0.12,0
45665,1026,0.03,-1
45665,1103,1,0
45665,1080,0.12,0
45665,1047,0.06,0
45665,1072,0.5,0
45665,1057,0.12,0
45665,1129,0.5,-1
45665,1134,1,0
45665,1134,1,0
45665,1085,0.03,0
45665,1087,0.03,0
45665,1038,0.06,0
45665,1040,0.5,0
45665,1104,1,0
45665,1128,1,0
45665,1069,0.5,0
45665,1127,1,0
45665,1090,2,0
45665,1058,2,0
45665,1124,16,0
45658,1050,0.12,0
45658,1014,0.12,-1
45658,1041,0.25,0
45658,1008,16,0
45658,1029,0.5,0
45658,1001,1,0
45658,1056,0.06,0
45658,1134,1,0
45658,1035,0.25,0
45658,1020,0.06,0
45658,1034,0.25,0
45658,1051,0.06,0
45658,1026,0.03,-1
45658,1103,1,0
45658,1080,0.03,-1
45658,1047,0.03,-1
45658,1072,0.25,0
45658,1057,0.06,-1
45658,1129,4,1
45658,1134,1,0
45658,1134,1,0
45658,1085,0.015,-1
45658,1087,0.03,0
45658,1038,0.03,0
45658,1040,0.25,0
45658,1104,0.25,0
45658,1128,0.25,0
45658,1069,0.25,0
45658,1127,0.5,0
45658,1090,1,0
45658,1058,0.5,0
45658,1124,1,0
45578,1050,0.12,0
45578,1014,0.12,-1
45578,1041,0.12,0
45578,1008,4,0
45578,1029,0.25,-1
45578,1001,8,0
45578,1056,0.03,0
45578,1134,1,0
45578,1035,0.25,0
45578,1020,0.06,0
45578,1034,0.06,0
45578,1051,0.06,0
45578,1026,0.06,0
45578,1103,2,0
45578,1080,0.03,-1
45578,1047,0.03,-1
45578,1072,0.12,-1
45578,1057,0.06,-1
45578,1129,0.5,-1
45578,1134,1,0
45578,1134,1,0
45578,1085,0.03,0
45578,1087,0.03,0
45578,1038,0.06,0
45578,1040,0.25,0
45578,1104,0.5,0
45578,1128,2,0
45578,1069,8,1
45578,1127,0.25,0
45578,1090,0.5,0
45578,1058,0.5,0
45578,1124,1,0
45682,1050,0.12,0
45682,1014,0.12,-1
45682,1041,0.06,-1
45682,1008,4,0
45682,1029,0.25,-1
45682,1001,2,0
45682,1056,0.03,0
45682,1134,1,0
45682,1035,0.12,0
45682,1020,0.12,0
45682,1034,0.06,0
45682,1051,0.03,0
45682,1026,0.06,0
45682,1103,2,0
45682,1080,0.03,-1
45682,1047,0.03,-1
45682,1072,0.12,-1
45682,1057,0.06,-1
45682,1129,0.5,-1
45682,1134,1,0
45682,1134,1,0
45682,1085,0.015,-1
45682,1087,0.015,-1
45682,1038,0.03,0
45682,1040,0.25,0
45682,1104,0.5,0
45682,1128,1,0
45682,1069,1,0
45682,1127,0.25,0
45682,1090,0.5,0
45682,1058,1,0
45682,1124,1,0
45603,1050,8,1
45603,1014,0.12,-1
45603,1041,0.5,0
45603,1008,32,1
45603,1029,1,0
45603,1001,2,0
45603,1056,0.25,0
45603,1134,1,0
45603,1035,0.12,0
45603,1020,0.12,0
45603,1034,1,0
45603,1051,0.5,0
45603,1026,0.06,0
45603,1103,1,0
45603,1080,0.12,0
45603,1047,0.06,0
45603,1072,0.5,0
45603,1057,0.12,0
45603,1129,0.5,-1
45603,1134,1,0
45603,1134,1,0
45603,1085,0.06,0
45603,1087,0.03,0
45603,1038,0.06,0
45603,1040,0.5,0
45603,1104,1,0
45603,1128,1,0
45603,1069,0.5,0
45603,1127,1,0
45603,1090,2,0
45603,1058,2,0
45603,1124,8,0
45585,1050,0.12,0
45585,1014,0.25,0
45585,1041,0.06,-1
45585,1008,32,0
45585,1029,2,0
45585,1001,1,0
45585,1056,4,0
45585,1134,1,0
45585,1035,0.25,0
45585,1020,0.06,0
45585,1034,0.25,0
45585,1051,0.015,-1
45585,1026,0.06,0
45585,1103,4,0
45585,1080,4,1
45585,1047,4,1
45585,1072,0.12,-1
45585,1057,0.06,-1
45585,1129,4,1
45585,1134,1,0
45585,1134,1,0
45585,1085,0.015,-1
45585,1087,0.015,-1
45585,1038,0.06,0
45585,1040,0.25,0
45585,1104,0.5,0
45585,1128,0.5,0
45585,1069,0.5,0
45585,1127,0.25,0
45585,1090,1,0
45585,1058,2,0
45585,1124,2,0
45657,1050,0.12,0
45657,1014,0.12,-1
45657,1041,0.06,-1
45657,1008,2,0
45657,1029,0.25,-1
45657,1001,2,0
45657,1056,0.03,0
45657,1134,1,0
45657,1035,0.12,0
45657,1020,0.06,0
45657,1034,0.03,0
45657,1051,0.03,0
45657,1026,0.03,-1
45657,1103,2,0
45657,1080,0.03,-1
45657,1047,0.03,-1
45657,1072,0.12,-1
45657,1057,0.06,-1
45657,1129,0.5,-1
45657,1134,1,0
45657,1134,1,0
45657,1085,0.015,-1
45657,1087,0.015,-1
45657,1038,0.03,0
45657,1040,0.25,0
45657,1104,0.5,0
45657,1128,1,0
45657,1069,1,0
45657,1127,0.25,0
45657,1090,0.5,0
45657,1058,1,0
45657,1124,1,0
45624,1050,8,1
45624,1014,0.12,-1
45624,1041,0.06,-1
45624,1008,2,0
45624,1029,1,0
45624,1001,1,0
45624,1056,0.06,0
45624,1134,1,0
45624,1035,0.06,0
45624,1020,0.03,0
45624,1034,0.12,0
45624,1051,0.06,0
45624,1026,0.06,0
45624,1103,0.25,0
45624,1080,0.12,0
45624,1047,0.06,0
45624,1072,4,0
45624,1057,0.5,0
45624,1129,0.5,-1
45624,1134,1,0
45624,1134,1,0
45624,1085,0.12,0
45624,1087,0.12,0
45624,1038,0.03,0
45624,1040,0.5,0
45624,1104,0.5,0
45624,1128,0.25,0
45624,1069,0.25,0
45624,1127,4,0
45624,1090,8,1
45624,1058,8,1
45624,1124,16,1
45656,1050,0.25,0
45656,1014,0.12,-1
45656,1041,0.06,-1
45656,1008,2,0
45656,1029,0.25,-1
45656,1001,4,0
45656,1056,4,0
45656,1134,1,0
45656,1035,0.06,0
45656,1020,0.015,-1
45656,1034,0.03,0
45656,1051,0.015,-1
45656,1026,0.03,-1
45656,1103,1,0
45656,1080,4,1
45656,1047,4,1
45656,1072,0.12,-1
45656,1057,0.06,-1
45656,1129,0.5,-1
45656,1134,1,0
45656,1134,1,0
45656,1085,0.015,-1
45656,1087,0.015,-1
45656,1038,0.03,0
45656,1040,0.12,0
45656,1104,0.5,0
45656,1128,1,0
45656,1069,0.5,0
45656,1127,0.12,0
45656,1090,0.25,0
45656,1058,0.5,0
45656,1124,2,0
45621,1056,0.03,0
45621,1134,1,0
45621,1035,0.12,0
45621,1020,0.03,0
45621,1034,0.03,0
45621,1051,0.015,-1
45621,1026,0.06,0
45621,1103,1,0
45621,1080,0.03,-1
45621,1047,0.03,-1
45621,1072,0.12,-1
45621,1057,0.06,-1
45621,1129,0.5,-1
45621,1134,1,0
45621,1134,1,0
45621,1085,0.015,-1
45621,1087,0.03,0
45621,1038,0.03,0
45621,1040,0.25,0
45621,1104,0.5,0
45621,1128,1,0
45621,1069,1,0
45621,1127,0.25,0
45621,1090,0.25,0
45621,1058,1,0
45621,1124,2,0
45621,1050,0.12,0
45621,1014,0.12,-1
45621,1041,0.06,-1
45621,1008,4,0
45621,1029,0.25,-1
45621,1001,4,0
45705,1056,8,0
45705,1134,1,0
45705,1035,0.25,0
45705,1020,0.12,0
45705,1034,0.12,0
45705,1051,0.015,-1
45705,1026,0.06,0
45705,1103,2,0
45705,1080,4,1
45705,1047,4,1
45705,1072,0.12,-1
45705,1057,0.06,-1
45705,1129,0.5,-1
45705,1134,1,0
45705,1134,1,0
45705,1085,0.015,-1
45705,1087,0.015,-1
45705,1038,0.03,0
45705,1040,0.25,0
45705,1104,1,0
45705,1128,1,0
45705,1069,0.5,0
45705,1127,0.25,0
45705,1090,1,0
45705,1058,1,0
45705,1124,1,0
45705,1050,0.25,0
45705,1014,0.25,0
45705,1041,0.06,-1
45705,1008,8,0
45705,1029,0.25,-1
45705,1001,4,0
45708,1050,0.12,0
45708,1014,0.25,0
45708,1041,0.06,-1
45708,1008,32,1
45708,1029,4,0
45708,1001,2,0
45708,1056,0.25,0
45708,1134,1,0
45708,1035,0.25,0
45708,1020,0.06,0
45708,1034,1,0
45708,1051,0.03,0
45708,1026,0.12,0
45708,1103,2,0
45708,1080,0.5,0
45708,1047,0.25,0
45708,1072,0.12,-1
45708,1057,0.06,-1
45708,1129,4,1
45708,1134,1,0
45708,1134,1,0
45708,1085,0.015,-1
45708,1087,0.015,-1
45708,1038,0.06,0
45708,1040,0.12,0
45708,1104,0.5,0
45708,1128,4,0
45708,1069,8,1
45708,1127,0.25,0
45708,1090,2,0
45708,1058,8,0
45708,1124,16,1
45704,1050,0.12,0
45704,1014,0.12,-1
45704,1041,0.06,-1
45704,1008,16,0
45704,1029,1,0
45704,1001,1,0
45704,1056,0.06,0
45704,1134,1,0
45704,1035,0.06,0
45704,1020,0.06,0
45704,1034,0.12,0
45704,1051,0.06,0
45704,1026,0.03,-1
45704,1103,1,0
45704,1080,0.06,0
45704,1047,0.03,-1
45704,1072,0.12,-1
45704,1057,0.06,-1
45704,1129,0.5,-1
45704,1134,1,0
45704,1134,1,0
45704,1085,0.03,0
45704,1087,0.03,0
45704,1038,0.03,0
45704,1040,0.12,0
45704,1104,0.25,0
45704,1128,0.25,0
45704,1069,0.25,0
45704,1127,0.5,0
45704,1090,1,0
45704,1058,1,0
45704,1124,1,0
45672,1050,0.12,0
45672,1014,4,0
45672,1041,1,0
45672,1008,32,0
45672,1029,1,0
45672,1001,1,0
45672,1056,4,0
45672,1134,1,0
45672,1035,4,0
45672,1020,0.12,0
45672,1034,0.25,0
45672,1051,0.06,0
45672,1026,0.06,0
45672,1103,4,0
45672,1080,4,1
45672,1047,4,1
45672,1072,0.12,-1
45672,1057,0.06,-1
45672,1129,4,1
45672,1134,1,0
45672,1134,1,0
45672,1085,0.015,-1
45672,1087,0.03,0
45672,1038,0.03,0
45672,1040,0.25,0
45672,1104,0.25,0
45672,1128,8,1
45672,1069,8,1
45672,1127,0.25,0
45672,1090,4,0
45672,1058,4,0
45672,1124,4,0
45612,1050,0.12,0
45612,1014,0.12,-1
45612,1041,0.06,-1
45612,1008,4,0
45612,1029,0.25,-1
45612,1001,0.5,0
45612,1056,0.06,0
45612,1134,1,0
45612,1035,0.25,0
45612,1020,0.06,0
45612,1034,0.06,0
45612,1051,0.06,0
45612,1026,0.03,-1
45612,1103,1,0
45612,1080,0.06,0
45612,1047,0.03,-1
45612,1072,0.25,0
45612,1057,0.06,-1
45612,1129,0.5,-1
45612,1134,1,0
45612,1134,1,0
45612,1085,0.03,0
45612,1087,0.03,0
45612,1038,0.03,0
45612,1040,0.12,0
45612,1104,0.25,0
45612,1128,0.25,0
45612,1069,0.5,0
45612,1127,0.25,0
45612,1090,1,0
45612,1058,1,0
45612,1124,1,0
45642,1050,0.12,0
45642,1014,0.12,-1
45642,1041,0.06,-1
45642,1008,4,0
45642,1029,0.25,-1
45642,1001,2,0
45642,1056,0.06,0
45642,1134,1,0
45642,1035,0.12,0
45642,1020,0.03,0
45642,1034,0.06,0
45642,1051,0.06,0
45642,1026,0.03,-1
45642,1103,2,0
45642,1080,0.03,-1
45642,1047,0.03,-1
45642,1072,0.12,-1
45642,1057,0.06,-1
45642,1129,0.5,-1
45642,1134,1,0
45642,1134,1,0
45642,1085,0.015,-1
45642,1087,0.03,0
45642,1038,0.06,0
45642,1040,0.25,0
45642,1104,0.5,0
45642,1128,0.5,0
45642,1069,0.5,0
45642,1127,0.25,0
45642,1090,0.5,0
45642,1058,0.5,0
45642,1124,0.5,0
45340,1050,8,1
45340,1014,0.12,-1
45340,1041,0.25,0
45340,1008,32,1
45340,1029,1,0
45340,1001,2,0
45340,1056,1,0
45340,1134,1,0
45340,1035,0.12,0
45340,1020,0.12,0
45340,1034,0.5,0
45340,1051,0.25,0
45340,1026,0.03,-1
45340,1103,1,0
45340,1080,0.12,0
45340,1047,0.06,0
45340,1072,0.25,0
45340,1057,0.12,0
45340,1129,0.5,-1
45340,1134,1,0
45340,1134,1,0
45340,1085,0.06,0
45340,1087,0.03,0
45340,1038,0.25,0
45340,1040,0.5,0
45340,1104,1,0
45340,1128,4,0
45340,1069,1,0
45340,1127,1,0
45340,1090,2,0
45340,1058,2,0
45340,1124,8,0
45646,1050,0.25,0
45646,1014,0.12,-1
45646,1041,0.06,-1
45646,1008,32,1
45646,1029,2,0
45646,1001,2,0
45646,1056,0.25,0
45646,1134,1,0
45646,1035,0.25,0
45646,1020,0.03,0
45646,1034,0.25,0
45646,1051,0.015,-1
45646,1026,0.06,0
45646,1103,1,0
45646,1080,0.25,0
45646,1047,0.12,0
45646,1072,0.12,-1
45646,1057,0.06,-1
45646,1129,4,1
45646,1134,1,0
45646,1134,1,0
45646,1085,0.015,-1
45646,1087,0.015,-1
45646,1038,0.03,0
45646,1040,0.12,0
45646,1104,0.5,0
45646,1128,0.5,0
45646,1069,0.5,0
45646,1127,0.12,0
45646,1090,8,0
45646,1058,8,1
45646,1124,16,1
45532,1050,0.12,0
45532,1014,0.25,0
45532,1041,0.12,0
45532,1008,32,1
45532,1029,4,0
45532,1001,2,0
45532,1056,0.12,0
45532,1134,1,0
45532,1035,0.5,0
45532,1020,0.12,0
45532,1034,1,0
45532,1051,0.06,0
45532,1026,0.12,0
45532,1103,4,0
45532,1080,0.5,0
45532,1047,0.25,0
45532,1072,0.12,-1
45532,1057,0.06,-1
45532,1129,0.5,-1
45532,1134,1,0
45532,1134,1,0
45532,1085,0.03,0
45532,1087,0.03,0
45532,1038,0.12,0
45532,1040,0.5,0
45532,1104,0.5,0
45532,1128,0.5,0
45532,1069,0.5,0
45532,1127,0.25,0
45532,1090,0.5,0
45532,1058,1,0
45532,1124,1,0
45645,1050,0.25,0
45645,1014,0.12,-1
45645,1041,0.06,-1
45645,1008,16,0
45645,1029,0.5,0
45645,1001,4,0
45645,1056,8,0
45645,1134,1,0
45645,1035,0.12,0
45645,1020,0.06,0
45645,1034,0.12,0
45645,1051,0.03,0
45645,1026,0.06,0
45645,1103,2,0
45645,1080,4,1
45645,1047,4,1
45645,1072,0.12,-1
45645,1057,0.06,-1
45645,1129,0.5,-1
45645,1134,1,0
45645,1134,1,0
45645,1085,0.015,-1
45645,1087,0.015,-1
45645,1038,0.06,0
45645,1040,0.25,0
45645,1104,0.5,0
45645,1128,1,0
45645,1069,1,0
45645,1127,0.25,0
45645,1090,1,0
45645,1058,1,0
45645,1124,1,0
45661,1050,0.12,0
45661,1014,0.12,-1
45661,1041,0.06,-1
45661,1008,8,0
45661,1029,0.5,0
45661,1001,1,0
45661,1056,0.12,0
45661,1134,1,0
45661,1035,0.06,0
45661,1020,0.06,0
45661,1034,0.06,0
45661,1051,0.06,0
45661,1026,0.06,0
45661,1103,2,0
45661,1080,0.06,0
45661,1047,0.03,-1
45661,1072,0.12,-1
45661,1057,0.06,-1
45661,1129,0.5,-1
45661,1134,1,0
45661,1134,1,0
45661,1085,0.03,0
45661,1087,0.03,0
45661,1038,0.12,0
45661,1040,0.25,0
45661,1104,0.25,0
45661,1128,0.25,0
45661,1069,0.25,0
45661,1127,0.5,0
45661,1090,1,0
45661,1058,0.5,0
45661,1124,0.5,0
45638,1050,8,1
45638,1014,0.12,-1
45638,1041,0.06,-1
45638,1008,2,0
45638,1029,0.5,0
45638,1001,4,0
45638,1056,0.06,0
45638,1134,1,0
45638,1035,0.03,0
45638,1020,0.03,0
45638,1034,0.06,0
45638,1051,0.03,0
45638,1026,0.03,-1
45638,1103,0.25,0
45638,1080,0.12,0
45638,1047,0.03,-1
45638,1072,2,0
45638,1057,0.25,0
45638,1129,0.5,-1
45638,1134,1,0
45638,1134,1,0
45638,1085,0.06,0
45638,1087,0.06,0
45638,1038,0.03,0
45638,1040,0.25,0
45638,1104,1,0
45638,1128,0.5,0
45638,1069,0.5,0
45638,1127,2,0
45638,1090,8,1
45638,1058,8,1
45638,1124,16,1
45598,1050,0.25,0
45598,1014,0.12,-1
45598,1041,0.06,-1
45598,1008,16,0
45598,1029,0.25,-1
45598,1001,1,0
45598,1056,0.25,0
45598,1134,1,0
45598,1035,0.06,0
45598,1020,0.12,0
45598,1034,0.06,0
45598,1051,0.06,0
45598,1026,0.03,-1
45598,1103,2,0
45598,1080,0.06,0
45598,1047,0.03,-1
45598,1072,1,0
45598,1057,0.12,0
45598,1129,0.5,-1
45598,1134,1,0
45598,1134,1,0
45598,1085,0.03,0
45598,1087,0.03,0
45598,1038,0.03,0
45598,1040,0.25,0
45598,1104,0.25,0
45598,1128,0.25,0
45598,1069,0.12,0
45598,1127,0.5,0
45598,1090,1,0
45598,1058,1,0
45598,1124,1,0
45601,1050,8,1
45601,1014,1,0
45601,1041,4,0
45601,1008,32,1
45601,1029,8,0
45601,1001,2,0
45601,1056,0.5,0
45601,1134,1,0
45601,1035,0.25,0
45601,1020,0.25,0
45601,1034,8,0
45601,1051,0.5,0
45601,1026,0.12,0
45601,1103,16,0
45601,1080,0.12,0
45601,1047,0.06,0
45601,1072,0.25,0
45601,1057,0.12,0
45601,1129,0.5,-1
45601,1134,1,0
45601,1134,1,0
45601,1085,0.03,0
45601,1087,0.03,0
45601,1038,0.5,0
45601,1040,0.5,0
45601,1104,1,0
45601,1128,1,0
45601,1069,0.5,0
45601,1127,1,0
45601,1090,2,0
45601,1058,2,0
45601,1124,8,0
45669,1050,0.12,0
45669,1014,0.25,0
45669,1041,0.5,0
45669,1008,32,0
45669,1029,0.5,0
45669,1001,2,0
45669,1056,0.06,0
45669,1134,1,0
45669,1035,1,0
45669,1020,0.12,0
45669,1034,0.12,0
45669,1051,0.06,0
45669,1026,0.03,-1
45669,1103,2,0
45669,1080,0.03,-1
45669,1047,0.03,-1
45669,1072,0.25,0
45669,1057,0.06,-1
45669,1129,0.5,-1
45669,1134,1,0
45669,1134,1,0
45669,1085,0.03,0
45669,1087,0.015,-1
45669,1038,0.06,0
45669,1040,0.25,0
45669,1104,0.5,0
45669,1128,0.5,0
45669,1069,0.5,0
45669,1127,0.5,0
45669,1090,1,0
45669,1058,1,0
45669,1124,2,0
45634,1050,0.25,0
45634,1014,0.12,-1
45634,1041,0.06,-1
45634,1008,16,0
45634,1029,0.5,0
45634,1001,4,0
45634,1056,0.12,0
45634,1134,1,0
45634,1035,0.12,0
45634,1020,0.12,0
45634,1034,0.12,0
45634,1051,0.03,0
45634,1026,0.06,0
45634,1103,1,0
45634,1080,0.25,0
45634,1047,0.12,0
45634,1072,0.12,-1
45634,1057,0.06,-1
45634,1129,0.5,-1
45634,1134,1,0
45634,1134,1,0
45634,1085,0.015,-1
45634,1087,0.03,0
45634,1038,0.03,0
45634,1040,0.25,0
45634,1104,0.5,0
45634,1128,1,0
45634,1069,1,0
45634,1127,0.12,0
45634,1090,0.5,0
45634,1058,0.5,0
45634,1124,1,0
45680,1050,0.12,0
45680,1014,0.12,-1
45680,1041,0.06,-1
45680,1008,8,0
45680,1029,0.25,-1
45680,1001,1,0
45680,1056,0.06,0
45680,1134,1,0
45680,1035,0.12,0
45680,1020,0.12,0
45680,1034,0.06,0
45680,1051,0.06,0
45680,1026,0.03,-1
45680,1103,2,0
45680,1080,0.06,0
45680,1047,0.03,-1
45680,1072,0.12,-1
45680,1057,0.06,-1
45680,1129,0.5,-1
45680,1134,1,0
45680,1134,1,0
45680,1085,0.015,-1
45680,1087,0.015,-1
45680,1038,0.03,0
45680,1040,0.25,0
45680,1104,0.25,0
45680,1128,0.25,0
45680,1069,0.25,0
45680,1127,0.25,0
45680,1090,1,0
45680,1058,1,0
45680,1124,1,0
45677,1050,0.12,0
45677,1014,8,0
45677,1041,8,1
45677,1008,32,0
